year;capex_eur;pv_production_mwh;bess_throughput_mwh;revenue_eur;opex_eur;debt_service_eur;depreciation_eur;gewerbesteuer_eur;koerperschaftsteuer_eur;solidaritaetszuschlag_eur;total_tax_eur;project_cf_eur;equity_cf_eur;cumulative_equity_cf_eur;dscr;;;;;;;;;;;;
2027;5307000;10399,4537;0;568624;132721;154879,488;212280;10827,10314;10311,5268;567,133974;21705,76391;-4871097;-971906,2519;#NA;#NA;;;;;;;;;;;;
2028;0;10368,2554;0;568624;134679;148426,176;212280;11535,11478;10985,8236;604,220298;23125,15868;433945;90428,71511;#NA;#NA;;;;;;;;;;;;
2029;0;10337,1506;0;566918;136687;141972,864;212280;11966,55642;11396,7204;626,819622;23990,09644;430231;90125,9566;#NA;#NA;;;;;;;;;;;;
2030;0;10306,1392;0;565212;138742;135519,552;212280;12390,59556;11800,5672;649,031196;24840,19396;426470;89758,85222;#NA;#NA;;;;;;;;;;;;
2031;0;10275,2207;0;563507;140850;129066,24;212280;12806,4447;12196,614;670,81377;25673,87247;422657;89328,11811;#NA;#NA;;;;;;;;;;;;
2032;0;10244,3951;0;561801;143010;122612,928;212280;13213,94634;12584,7108;692,159094;26490,81623;418791;88837,03459;#NA;#NA;;;;;;;;;;;;
2033;0;10213,6619;0;560095;145225;116159,616;212280;13612,78548;12964,5576;713,050668;27290,39375;414870;88288,18046;#NA;#NA;;;;;;;;;;;;
2034;0;10183,0209;0;558389;147496;109706,304;212280;14002,80462;13336,0044;733,480242;28072,28926;410893;87684,66615;#NA;#NA;;;;;;;;;;;;
2035;0;10152,4719;0;556683;149823;103252,992;212280;14384,00376;13699,0512;753,447816;28836,50278;406860;87030,06594;#NA;#NA;;;;;;;;;;;;
2036;0;10122,0144;0;554977;152207;96799,68;212280;14756,2254;14053,548;772,94514;29582,71854;402770;86327,24629;#NA;#NA;;;;;;;;;;;;
2037;0;10091,6484;0;553271;154653;90346,368;212280;15118,68204;14398,7448;791,930964;30309,3578;398618;85576,81106;#NA;#NA;;;;;;;;;;;;
2038;0;10061,3734;0;551565;157158;83893,056;212280;15471,84618;14735,0916;810,430038;31017,36782;394407;84783,70208;#NA;#NA;;;;;;;;;;;;
2039;0;10031,1893;0;549860;159728;77439,744;212280;15814,93032;15061,8384;828,401112;31705,16983;390132;83948,4328;#NA;#NA;;;;;;;;;;;;
2040;0;10001,0958;0;548154;162359;70986,432;212280;16148,24946;15379,2852;845,860686;32373,39535;385795;83075,15206;#NA;#NA;;;;;;;;;;;;
2041;0;9971,0925;0;546448;165058;64533,12;212280;16470,8586;15686,532;862,75926;33020,14986;381390;82163,83009;#NA;#NA;;;;;;;;;;;;
2042;0;9941,1792;0;544742;167825;58079,808;212280;16782,75774;15983,5788;879,096834;33645,43337;376917;81217,46914;#NA;#NA;;;;;;;;;;;;
2043;0;9911,3557;0;543036;170660;51626,496;212280;17083,94688;16270,4256;894,873408;34249,24589;372376;80238,93503;#NA;#NA;;;;;;;;;;;;
2044;0;9881,6216;0;541330;173566;45173,184;212280;17373,95352;16546,6224;910,064232;34830,64015;367764;79229,58319;#NA;#NA;;;;;;;;;;;;
2045;0;9851,9767;0;539624;176544;38719,872;212280;17652,62016;16812,0192;924,661056;35389,30042;363080;78191,66833;#NA;#NA;;;;;;;;;;;;
2046;0;9822,4208;0;537918;179597;32266,56;212280;17919,4743;17066,166;938,63913;35924,27943;358321;77126,48334;#NA;#NA;;;;;;;;;;;;
2047;0;9792,9535;0;222689;182728;25813,248;212280;-31205,82906;-29719,8372;-1634,591046;-62560,25731;39961;-58314,6398;#NA;#NA;;;;;;;;;;;;
2048;0;9763,5747;0;221981;185935;19359,936;212280;-30806,04492;-29339,0904;-1613,649972;-61758,78529;36046;-55903,38595;#NA;#NA;;;;;;;;;;;;
2049;0;9734,2839;0;221272;189221;12906,624;212280;-30418,86078;-28970,3436;-1593,368898;-60982,57328;32051;-53605,18826;#NA;#NA;;;;;;;;;;;;
2050;0;9705,0811;0;220564;192593;6453,312;212280;-30045,06414;-28614,3468;-1573,789074;-60233,20001;27971;-51417,34773;#NA;#NA;;;;;;;;;;;;
2051;0;9675,9659;0;219856;196046;0;212280;-29684,025;-28270,5;-1554,8775;-59509,4025;23810;-49333,64277;#NA;#NA;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;
