year;capex_eur;pv_production_mwh;pv_grid_export_mwh;bess_throughput_mwh;revenue_eur;revenue_pv_eur;revenue_bess_green_eur;revenue_bess_grey_eur;grid_import_costs;baseload_matching_costs;opex_eur;debt_interest_eur;debt_repayment_eur;depreciation_eur;gewerbesteuer_eur;koerperschaftsteuer_eur;solidaritaetszuschlag_eur;total_tax_eur;project_cf_eur;equity_cf_eur;cumulative_equity_cf_eur;dscr
2027;5307000,00;11194,3412;10365,9599;0,0000;569091,20;569091,20;0,00;0,00;0,00;0,00;132721,00;161332,80;145558,46;265350,00;26935,68;25653,03;1410,92;53999,63;-4924629,43;-985920,69;-985920,69;1,4219
2028;0,00;11160,7582;10334,8621;0,0000;567383,93;567383,93;0,00;0,00;0,00;0,00;134711,81;155801,58;151089,68;265350,00;26353,23;25098,32;1380,41;52831,96;379840,16;72948,90;-912971,79;1,4099
2029;0,00;11127,2759;10303,8575;0,0000;565681,78;565681,78;0,00;0,00;0,00;0,00;136732,49;150060,17;156831,09;265350,00;25766,89;24539,89;1349,69;51656,47;377292,81;70401,55;-842570,24;1,3977
2030;0,00;11093,8941;10272,9459;0,0000;563984,73;563984,73;0,00;0,00;0,00;0,00;138783,48;144100,59;162790,67;265350,00;25176,57;23977,69;1318,77;50473,03;374728,22;67836,96;-774733,28;1,3855
2031;0,00;11060,6124;10242,1271;0,0000;562292,78;562292,78;0,00;0,00;0,00;0,00;140865,23;137914,54;168976,71;265350,00;24582,21;23411,63;1287,64;49281,48;372146,06;65254,80;-709478,48;1,3732
2032;0,00;11027,4306;10211,4007;0,0000;560605,90;560605,90;0,00;0,00;0,00;0,00;142978,21;131493,43;175397,83;265350,00;23983,74;22841,65;1256,29;48081,68;369546,01;62654,75;-646823,73;1,3608
2033;0,00;10994,3483;10180,7665;0,0000;558924,08;558924,08;0,00;0,00;0,00;0,00;145122,88;124828,31;182062,95;265350,00;23381,06;22267,68;1224,72;46873,47;366927,73;60036,47;-586787,26;1,3484
2034;0,00;10961,3652;10150,2242;0,0000;557247,31;557247,31;0,00;0,00;0,00;0,00;147299,73;117909,92;188981,34;265350,00;22774,12;21689,64;1192,93;45656,69;364290,90;57399,64;-529387,62;1,3358
2035;0,00;10928,4811;10119,7735;0,0000;555575,57;555575,57;0,00;0,00;0,00;0,00;149509,22;110728,63;196162,63;265350,00;22162,82;21107,45;1160,91;44431,19;361635,16;54743,90;-474643,72;1,3232
2036;0,00;10895,6957;10089,4142;0,0000;553908,84;553908,84;0,00;0,00;0,00;0,00;151751,86;103274,45;203616,81;265350,00;21547,10;20521,05;1128,66;43196,80;358960,18;52068,92;-422574,80;1,3104
2037;0,00;10863,0086;10059,1460;0,0000;552247,11;552247,11;0,00;0,00;0,00;0,00;154028,14;95537,01;211354,25;265350,00;20926,86;19930,35;1096,17;41953,38;356265,60;49374,34;-373200,47;1,2976
2038;0,00;10830,4196;10028,9685;0,0000;550590,37;550590,37;0,00;0,00;0,00;0,00;156338,56;87505,55;219385,71;265350,00;20302,04;19335,27;1063,44;40700,75;353551,06;46659,81;-326540,66;1,2847
2039;0,00;10797,9283;9998,8816;0,0000;548938,60;548938,60;0,00;0,00;0,00;0,00;158683,64;79168,89;227722,37;265350,00;19672,53;18735,74;1030,47;39438,74;350816,22;43924,96;-282615,70;1,2716
2040;0,00;10765,5345;9968,8850;0,0000;547291,78;547291,78;0,00;0,00;0,00;0,00;161063,89;70515,44;236375,82;265350,00;19038,27;18131,68;997,24;38167,19;348060,70;41169,44;-241446,26;1,2585
2041;0,00;10733,2379;9938,9783;0,0000;545649,91;545649,91;0,00;0,00;0,00;0,00;163479,85;61533,16;245358,10;265350,00;18399,16;17523,01;963,77;36885,93;345284,12;38392,87;-203053,40;1,2453
2042;0,00;10701,0382;9909,1614;0,0000;544012,96;544012,96;0,00;0,00;0,00;0,00;165932,05;52209,55;254681,71;265350,00;17755,12;16909,64;930,03;35594,78;342486,12;35594,87;-167458,53;1,2320
