iteration,price_scenario,pv_yield_factor,capex_factor,opex_factor,bess_availability_factor,equity_irr_pct,project_irr_pct,npv_eur,dscr_min
1,mid,1.0411,1.0264,0.9348,0.9881,341.01,182.07,128144.13,12.0521
2,mid,0.9739,0.9670,0.8779,1.0000,338.23,180.63,119644.11,11.9653
3,low,0.8722,1.0334,0.9716,0.9609,272.33,146.42,100770.00,9.9170
4,high,0.9913,1.1331,1.0330,0.9372,285.26,153.16,116298.18,10.3179
5,high,0.9338,0.9801,1.0210,0.9927,313.97,168.07,111775.52,11.2065
6,mid,1.0888,0.7957,0.9931,0.9903,475.00,250.82,142110.50,16.2445
7,mid,1.0149,0.9781,0.9555,0.9609,349.10,186.24,125260.19,12.3029
8,mid,0.9332,0.8911,0.9824,0.9237,350.52,186.97,114614.39,12.3440
9,high,1.0121,0.8675,1.0328,0.9929,396.37,210.57,127503.27,13.7764
10,high,0.9637,0.9375,1.0133,0.9650,343.29,183.24,117871.58,12.1191
